,cell line,test,material,source,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),viability (%),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1
2208,VERO,MTT,ZnO,test,monkey,Animal,epithelial,kidney,Normal,6,31.25,42.54098361,30,-46.6,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2209,VERO,MTT,ZnO,test,monkey,Animal,epithelial,kidney,Normal,6,62.5,15.08196721,30,-46.6,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2210,VERO,MTT,ZnO,test,monkey,Animal,epithelial,kidney,Normal,6,125,12.54098361,30,-46.6,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2211,VERO,MTT,ZnO,test,monkey,Animal,epithelial,kidney,Normal,6,250,12.45901639,30,-46.6,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2212,VERO,MTT,ZnO,test,monkey,Animal,epithelial,kidney,Normal,6,500,8.770491803,30,-46.6,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2213,VERO,MTT,ZnO,test,monkey,Animal,epithelial,kidney,Normal,6,1000,6.229508197,30,-46.6,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2684,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,3.9,98.61676159,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2685,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,7.81,90.48006509,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2686,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,15.62,85.19121237,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2687,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,31.25,78.92595606,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2688,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,62.5,64.36126932,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2689,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,125,40.35801465,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2690,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,250,27.50203417,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2691,HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,500,6.916192026,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2700,L-132,MTT,Au,test,Human,Human,epithelial,lung,Normal,48,12.5,88.88018794,24.3,-10.1,0,1.93,0.7996,1.6,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2701,L-132,MTT,Au,test,Human,Human,epithelial,lung,Normal,48,25,81.44087706,24.3,-10.1,0,1.93,0.7996,1.6,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2702,L-132,MTT,Au,test,Human,Human,epithelial,lung,Normal,48,52,76.0375881,24.3,-10.1,0,1.93,0.7996,1.6,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2703,L-132,MTT,Au,test,Human,Human,epithelial,lung,Normal,48,100,63.58653093,24.3,-10.1,0,1.93,0.7996,1.6,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2704,L-132,MTT,Au,test,Human,Human,epithelial,lung,Normal,48,200,56.9303054,24.3,-10.1,0,1.93,0.7996,1.6,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974
2959,Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,0,100.7730148,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2960,Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,5,99.0864371,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2961,Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,10,97.06254392,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
2962,Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,15,96.80955727,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
3138,BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,0,100.5200281,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
3139,BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,5,95.96626845,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
3140,BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,10,58.86156008,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
3141,BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,15,33.47856641,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623
